instant,dteday,season,yr,mnth,weekday,workingday,weathersit,temp,hum,windspeed,leaflets,price reduction,casual,registered,cnt
48,2011-02-17,1.0,0,2,4,1.0,1.0,17.4333,75.75,0.230104,756.0,0.0,259.0,2216.0,2475.0
617,2012-09-08,3.0,1,9,6,0.0,2.0,26.3667,119.87505,0.281104,824.0,0.0,1557.0,4419.0,5976.0
655,2012-10-16,4.0,1,10,2,1.0,1.0,18.7333,83.74995,0.182221,513.0,0.0,922.0,6612.0,7534.0
50,2011-02-19,1.0,0,2,6,0.0,1.0,15.9667,28.18755,0.507463,623.0,0.0,532.0,1103.0,1635.0
52,2011-02-21,1.0,0,2,1,0.0,2.0,12.1333,90.75,0.307846,802.0,0.0,195.0,912.0,1107.0
404,2012-02-08,1.0,1,2,3,1.0,2.0,10.2667,108.43755,0.133721,510.0,0.0,109.0,2693.0,2802.0
418,2012-02-22,1.0,1,2,3,1.0,1.0,15.8333,85.18755,0.234471,655.0,0.0,394.0,4379.0,4773.0
258,2011-09-15,3.0,0,9,4,1.0,2.0,23.1,106.37505,0.271146,501.0,0.0,428.0,3231.0,3659.0
262,2011-09-19,3.0,0,9,1,1.0,2.0,21.9667,103.5,0.151742,912.0,0.0,691.0,3848.0,4539.0
581,2012-08-03,3.0,1,8,5,1.0,2.0,30.6333,96.375,0.215792,937.0,1.0,1328.0,5847.0,7175.0
623,2012-09-14,3.0,1,9,5,1.0,1.0,25.3333,100.875,0.103863,918.0,0.0,1379.0,6630.0,8009.0
279,2011-10-06,4.0,0,10,4,1.0,1.0,19.7667,93.12495,0.134954,1017.0,0.0,639.0,4126.0,4765.0
348,2011-12-14,4.0,0,12,3,1.0,2.0,12.7,99.5625,0.0609583,781.0,1.0,178.0,3562.0,3740.0
264,2011-09-21,3.0,0,9,3,1.0,2.0,23.8,135.0,0.0964042,1000.0,0.0,539.0,3813.0,4352.0
536,2012-06-19,2.0,1,6,2,1.0,1.0,27.5333,103.5,0.148017,826.0,1.0,968.0,5857.0,6825.0
328,2011-11-24,4.0,0,11,4,0.0,1.0,14.9333,82.37505,0.167304,785.0,0.0,560.0,935.0,1495.0
68,2011-03-09,1.0,0,3,3,1.0,2.0,11.8333,116.31255,0.22015,521.0,1.0,191.0,1700.0,1891.0
107,2011-04-17,2.0,0,4,0,0.0,1.0,18.2667,71.93745,0.303496,676.0,0.0,1558.0,2186.0,3744.0
430,2012-03-05,1.0,1,3,1,1.0,1.0,9.7333,75.9375,0.228858,1019.0,0.0,203.0,3130.0,3333.0
334,2011-11-30,4.0,0,11,3,1.0,1.0,13.0,91.99995,0.271158,832.0,1.0,188.0,3425.0,3613.0
575,2012-07-28,3.0,1,7,6,0.0,1.0,30.2333,91.99995,0.15735,508.0,0.0,12234.0,4451.0,16685.0
176,2011-06-25,2.0,0,6,6,0.0,1.0,27.8,72.49995,0.209571,465.0,0.0,1782.0,3420.0,5202.0
219,2011-08-07,3.0,0,8,0,0.0,1.0,29.7,112.93755,0.201487,769.0,0.0,1298.0,2487.0,3785.0
19,2011-01-19,1.0,0,1,3,1.0,2.0,11.687,111.26085,0.208317,1024.0,0.0,78.0,1572.0,1650.0
93,2011-04-03,2.0,0,4,0,0.0,1.0,15.1333,72.0,0.182213,829.0,0.0,1651.0,1598.0,3249.0
686,2012-11-16,4.0,1,11,5,1.0,1.0,13.8,78.68745,0.171025,603.0,0.0,484.0,5214.0,5698.0
76,2011-03-17,1.0,0,3,4,1.0,1.0,16.6,90.43755,0.209579,649.0,0.0,424.0,2320.0,2744.0
72,2011-03-13,1.0,0,3,0,0.0,1.0,15.3739,79.10865,0.270604,943.0,0.0,982.0,1435.0,2417.0
523,2012-06-06,2.0,1,6,3,1.0,1.0,22.1667,91.6875,0.077125,978.0,0.0,1027.0,6028.0,7055.0
534,2012-06-17,2.0,1,6,0,0.0,1.0,23.7,89.8125,0.144904,615.0,0.0,2634.0,4344.0,6978.0
237,2011-08-25,3.0,0,8,4,1.0,2.0,27.3667,115.75005,0.210833,786.0,0.0,435.0,3107.0,3542.0
192,2011-07-11,3.0,0,7,1,1.0,1.0,30.5,95.37495,0.282337,730.0,0.0,10723.0,3363.0,14086.0
